GroundTruth,Predicted
1.0,0.8012363
1.0,0.9605215
1.0,0.9111566
1.0,0.9045629
1.0,0.5186571
1.0,0.4204246
1.0,0.15752482
1.0,0.10023851
1.0,0.96094745
1.0,0.9227137
1.0,0.9262577
1.0,0.8504346
1.0,0.9864559
1.0,0.9813169
1.0,0.97432375
1.0,0.98747313
1.0,0.24538489
1.0,0.36558244
1.0,0.7627157
1.0,0.9839125
1.0,0.887746
1.0,0.9881799
1.0,0.9646436
1.0,0.98010457
1.0,0.24486338
1.0,0.28619516
1.0,0.9643497
1.0,0.92854416
1.0,0.8115792
1.0,0.8635983
1.0,0.5830468
1.0,0.98338366
1.0,0.9819295
1.0,0.24009681
1.0,0.98766744
1.0,0.9421624
1.0,0.9642535
1.0,0.68343467
1.0,0.84998024
1.0,0.84345585
1.0,0.9446241
1.0,0.88740194
1.0,0.86560863
1.0,0.9338658
1.0,0.99999964
1.0,0.999079
1.0,0.9991316
1.0,0.99999964
1.0,0.84349936
1.0,0.9857678
1.0,0.97433686
1.0,0.99681216
1.0,0.04254337
1.0,0.84272945
1.0,0.91081774
1.0,0.7549586
1.0,0.78578216
1.0,0.9659895
1.0,0.9368165
1.0,0.9990144
1.0,0.99302363
1.0,0.9822678
1.0,0.99267733
1.0,0.96510834
1.0,0.9972932
1.0,0.9835955
1.0,0.9958768
1.0,0.74416554
1.0,0.901013
1.0,0.9943487
1.0,0.96877027
1.0,0.94132626
1.0,0.9566071
1.0,0.8785348
1.0,0.86088276
1.0,0.985884
1.0,0.9899054
1.0,0.94659334
1.0,0.8787513
1.0,0.9874844
1.0,0.96041936
1.0,0.99255294
1.0,0.9934888
1.0,0.9987864
1.0,0.9890497
1.0,0.9953441
1.0,0.7344833
1.0,0.5912859
1.0,0.97674745
1.0,0.92584825
1.0,0.6825985
1.0,0.65374607
1.0,0.9459506
1.0,0.9292122
1.0,0.854984
1.0,0.98103976
1.0,0.93202686
1.0,0.9967284
1.0,0.9667505
1.0,0.96672785
1.0,0.9894741
1.0,0.9869285
1.0,0.9987361
1.0,0.9927377
1.0,0.94499254
1.0,0.8241795
1.0,0.9315541
1.0,0.9888814
1.0,0.9869445
1.0,0.99502987
1.0,0.98074913
1.0,0.9757461
1.0,0.9967673
1.0,0.9982836
1.0,0.99262446
1.0,0.99632436
1.0,0.9904378
1.0,0.890898
1.0,0.90468127
1.0,0.9881402
1.0,0.9829239
1.0,0.5012041
1.0,0.445559
1.0,0.7033895
1.0,0.80498314
1.0,0.9302437
1.0,0.9679427
1.0,0.79291636
1.0,0.7460175
1.0,0.5171051
1.0,0.51838714
1.0,0.81943953
1.0,0.99921334
1.0,0.9913681
1.0,0.99843496
1.0,0.9926524
1.0,0.97397536
1.0,0.9957379
1.0,0.9835474
1.0,0.9918903
1.0,0.9764297
1.0,0.99015725
1.0,0.2130645
1.0,0.8044498
1.0,0.7680338
1.0,0.9391048
1.0,0.9185451
1.0,0.86509705
1.0,0.76241076
1.0,0.84029305
1.0,0.72220534
1.0,0.5111615
1.0,0.8557958
1.0,0.8537144
1.0,0.9852683
1.0,0.9999974
1.0,0.9296147
1.0,1.0
1.0,0.9970722
1.0,0.98825806
1.0,0.90887624
1.0,0.9637979
1.0,0.82219434
1.0,0.13250652
1.0,0.85948044
1.0,0.6499929
1.0,0.859355
1.0,0.99006677
1.0,0.3017489
1.0,0.3598475
1.0,0.97762805
1.0,0.9990963
1.0,0.9993755
1.0,0.98061085
1.0,0.9698989
1.0,0.99676514
1.0,0.99156636
1.0,0.9985671
1.0,0.99861205
1.0,0.9880266
1.0,0.9755492
1.0,0.95254886
1.0,0.99213904
1.0,0.17091592
1.0,0.9700099
1.0,0.64628565
1.0,0.93722165
1.0,0.9518395
1.0,0.1728309
1.0,0.36860105
1.0,0.98307806
1.0,0.75758994
1.0,0.96805555
1.0,0.9870291
1.0,0.9467573
1.0,0.98512834
1.0,0.8985619
1.0,0.9926644
1.0,0.7194765
1.0,0.89337254
1.0,0.9139728
1.0,0.9021171
1.0,0.92493016
1.0,0.9701446
1.0,0.98635757
1.0,0.92983896
1.0,0.77772033
1.0,0.82857823
1.0,0.86315906
1.0,0.94441134
1.0,0.97325486
1.0,0.8951519
1.0,0.9099377
1.0,0.9999726
1.0,0.9988913
1.0,0.96253335
1.0,0.7291495
1.0,0.8200823
1.0,0.9369736
1.0,0.95314413
1.0,0.96531093
1.0,0.8263069
1.0,0.7048969
1.0,0.26203483
1.0,0.89927673
1.0,0.67344767
1.0,0.94762397
1.0,0.99394506
1.0,0.99497074
1.0,0.9218401
1.0,0.66057056
1.0,0.82644856
1.0,0.9311758
1.0,0.8340437
1.0,0.9886855
1.0,0.82357275
1.0,0.8892234
1.0,0.892892
1.0,0.9885492
1.0,0.78160876
1.0,0.7444625
1.0,0.9643732
1.0,0.992308
1.0,0.91053987
1.0,0.90294665
1.0,0.9456772
1.0,0.99044424
1.0,0.9444138
1.0,0.9920075
1.0,0.8803743
1.0,0.63198674
1.0,0.971529
1.0,0.92803925
1.0,0.96560997
1.0,0.99374276
1.0,0.48900244
1.0,0.85914713
1.0,0.40729865
1.0,0.5501608
1.0,0.27593175
1.0,0.85131466
1.0,0.68151057
1.0,0.91697043
1.0,0.8424828
1.0,0.9845064
1.0,0.9206284
1.0,0.96104014
1.0,0.96516186
1.0,0.9825518
1.0,0.981683
1.0,0.9967738
1.0,0.98703104
1.0,0.9853932
1.0,0.9978676
1.0,0.9948036
1.0,0.9954482
1.0,0.5548269
1.0,0.6417988
1.0,0.99806565
1.0,0.99991107
1.0,0.9999522
1.0,0.99992955
1.0,1.0
1.0,0.98834074
1.0,0.6354414
1.0,0.9236016
1.0,0.9659119
1.0,0.63197863
1.0,0.050734673
1.0,0.9973412
1.0,0.99999964
1.0,0.99853766
1.0,0.99999213
1.0,0.99952626
1.0,0.97356725
1.0,0.9973252
1.0,0.9981371
1.0,0.99689746
1.0,0.897034
1.0,0.99429274
1.0,0.89173865
1.0,0.48253664
1.0,0.72642076
1.0,0.99357516
1.0,0.970998
1.0,0.91535383
1.0,0.9522851
1.0,0.9324886
1.0,0.9968154
1.0,0.09544166
1.0,0.99034905
1.0,0.9562229
1.0,0.94366837
1.0,0.98671305
1.0,0.95195574
1.0,0.7061101
1.0,0.46732152
1.0,0.82218194
1.0,0.90168643
1.0,0.19715153
1.0,0.9061461
1.0,0.69523704
1.0,0.8835994
1.0,0.9997664
1.0,0.9669011
1.0,0.77860093
1.0,0.983827
1.0,0.99318886
1.0,0.68799716
1.0,0.9746142
1.0,0.19912313
1.0,0.17540094
1.0,0.15912934
1.0,0.5403019
1.0,0.39497015
1.0,0.9075513
1.0,0.6240032
1.0,0.8211645
1.0,0.807497
1.0,0.9757092
1.0,0.9784223
1.0,0.761512
1.0,0.67925364
1.0,0.9556768
1.0,0.8785329
1.0,0.8654565
1.0,0.81477696
1.0,0.82834756
1.0,0.633071
1.0,0.9369135
1.0,0.8911377
1.0,0.22637649
1.0,0.60009915
1.0,0.9201587
1.0,0.9714542
1.0,0.9330521
1.0,0.9906131
1.0,0.979536
1.0,0.9979867
1.0,0.9968856
1.0,0.9644028
1.0,0.9916114
1.0,0.97914517
1.0,0.8833291
1.0,0.9927825
1.0,0.9904433
1.0,0.9263845
1.0,0.712215
1.0,0.32802787
1.0,0.6901022
1.0,0.8694827
1.0,0.617261
1.0,0.9694352
1.0,0.535195
1.0,0.7763275
1.0,0.85665864
1.0,0.9239641
1.0,0.9948895
1.0,0.960606
1.0,0.9968477
1.0,0.7902794
1.0,0.961966
1.0,0.9474491
1.0,0.9878172
1.0,0.9115717
1.0,0.9612377
1.0,0.8669534
1.0,0.9861783
1.0,0.86796135
1.0,0.98997784
1.0,0.90094143
1.0,0.989542
1.0,0.99541
1.0,0.97274834
1.0,0.9719059
1.0,0.91308105
1.0,0.98454684
1.0,0.97840387
1.0,0.959114
1.0,0.97463906
1.0,0.9427895
1.0,0.9980002
1.0,0.8671641
1.0,0.65143704
1.0,0.95895517
1.0,0.67811716
1.0,0.9770106
1.0,0.8145892
1.0,0.97432905
1.0,0.99926335
1.0,0.99999714
1.0,1.0
1.0,0.8294323
1.0,0.99998975
1.0,0.99999964
1.0,0.17025128
1.0,0.77965146
1.0,0.84048563
1.0,0.9981673
1.0,0.9967083
1.0,0.98866975
1.0,0.99198323
1.0,0.967595
1.0,0.9979499
1.0,0.9994344
1.0,0.9946995
1.0,0.14637311
1.0,0.37109548
1.0,0.20645346
1.0,0.8159792
1.0,0.54580337
1.0,0.7025053
1.0,0.85776037
1.0,0.8314974
1.0,0.929043
1.0,0.87521863
1.0,0.8239391
1.0,0.9852765
1.0,0.9217119
1.0,0.9750929
1.0,0.9701387
1.0,0.99574006
1.0,0.9038822
1.0,0.87160873
1.0,0.9687317
1.0,0.99921834
1.0,0.9988187
1.0,0.47201973
1.0,0.7099977
1.0,0.16156341
1.0,0.93922573
1.0,0.80265343
1.0,0.3279502
1.0,0.6305089
1.0,0.8151935
1.0,0.9106465
1.0,0.3572636
1.0,0.8399643
1.0,0.8726128
1.0,0.9143566
1.0,0.54565555
1.0,0.99298227
1.0,0.9780253
1.0,0.9817359
1.0,0.93283695
1.0,0.6781261
1.0,0.99478626
1.0,0.96971446
1.0,0.87242144
1.0,0.7604785
1.0,0.87661594
1.0,0.9088613
1.0,0.75220466
1.0,0.56171197
1.0,0.9999062
1.0,0.99518836
1.0,0.88235015
1.0,0.9998454
1.0,0.9990314
1.0,0.99834406
1.0,0.97261333
1.0,0.922213
1.0,0.93116105
1.0,0.97303313
1.0,0.7903842
1.0,0.9853076
1.0,0.93570316
1.0,0.9756885
1.0,0.7171635
1.0,0.91486526
1.0,0.93481445
1.0,0.97549576
1.0,0.89410293
1.0,0.77527547
1.0,0.6935617
1.0,0.8643795
1.0,0.66068316
1.0,0.9422616
1.0,0.991115
1.0,0.9936156
1.0,0.94645816
1.0,0.9967032
1.0,0.92997915
1.0,0.8497754
1.0,0.9078053
1.0,0.9635992
1.0,0.8836569
1.0,0.98739076
1.0,0.8554811
1.0,0.90738976
1.0,0.9228103
1.0,0.9339871
1.0,0.9164038
1.0,0.94314796
1.0,0.94765705
1.0,0.9848985
1.0,0.99634117
1.0,0.99426913
1.0,0.99555653
1.0,0.9883504
1.0,0.9577901
1.0,0.3869979
1.0,0.9012622
1.0,0.77261186
1.0,0.9367865
1.0,0.3730742
1.0,0.84827167
1.0,0.99547607
1.0,0.9999472
1.0,0.9965257
1.0,0.9899192
1.0,0.97818965
1.0,0.9384154
1.0,0.9828333
1.0,0.9542557
1.0,0.9768628
1.0,0.98581356
1.0,0.8929879
1.0,0.66007775
1.0,0.91813314
1.0,0.9207755
1.0,0.8902431
1.0,0.98561966
1.0,0.9856409
1.0,0.5057084
1.0,0.93564266
1.0,0.60987514
1.0,0.77033466
1.0,0.8820641
1.0,0.82940495
1.0,0.7798748
1.0,0.7582964
1.0,0.98711
1.0,0.9026463
1.0,0.5778853
1.0,0.925275
1.0,0.99767154
1.0,0.99413306
1.0,0.97116953
1.0,0.95731753
1.0,0.95668703
1.0,0.859269
1.0,0.7334442
1.0,0.66981727
1.0,0.614565
1.0,0.22625032
1.0,0.78209645
1.0,0.8850125
1.0,0.973871
1.0,0.9541313
1.0,0.5844927
1.0,0.9596991
1.0,0.007468508
1.0,0.9792172
1.0,0.96542
1.0,0.58395284
1.0,0.2598735
1.0,0.86740464
1.0,0.974259
1.0,0.9668317
1.0,0.92693174
1.0,0.8545814
1.0,0.9989693
1.0,0.9731426
1.0,0.91333824
1.0,0.9942914
1.0,0.99187547
1.0,0.9991978
1.0,0.96023166
1.0,0.9883908
1.0,0.07201919
1.0,0.96593004
1.0,0.9250985
1.0,0.9876929
1.0,0.76380265
1.0,0.14139996
1.0,0.6237157
1.0,0.9398573
1.0,0.99646413
1.0,0.9545846
1.0,0.9915604
1.0,0.9867404
1.0,0.99380845
1.0,0.99912304
1.0,0.89450586
1.0,0.98465896
1.0,0.9875251
1.0,0.96375585
1.0,0.9331066
1.0,0.9687067
1.0,0.98119754
1.0,0.87081575
1.0,0.80187744
1.0,0.9588401
1.0,0.50996053
1.0,0.93066275
1.0,0.45277423
1.0,0.9510131
1.0,0.9692862
1.0,0.9976119
1.0,0.99205655
1.0,0.9965977
1.0,0.9908365
1.0,0.99996567
1.0,0.61167425
1.0,0.7771695
1.0,0.65559876
1.0,0.8767241
1.0,0.9787708
1.0,0.9624282
1.0,0.9999738
1.0,0.9999099
1.0,0.98849666
1.0,0.9994531
1.0,0.96125036
1.0,0.86846226
1.0,0.8619978
1.0,0.9873007
1.0,0.8676905
1.0,0.98119843
1.0,0.5638508
1.0,0.8840976
1.0,0.5679342
1.0,0.846
1.0,0.7892918
1.0,0.85973835
1.0,0.84790146
1.0,0.9923287
1.0,0.9862751
1.0,0.6238205
1.0,0.47888634
1.0,0.9908309
1.0,0.9986614
1.0,0.94704413
1.0,0.8969384
1.0,0.5976425
1.0,0.24497579
1.0,0.90569806
1.0,0.12558094
1.0,0.7512117
1.0,0.88319165
1.0,0.8505987
1.0,0.78589153
1.0,0.9500961
1.0,0.30808678
1.0,0.9065477
1.0,0.9873422
1.0,0.7226605
1.0,0.81283915
1.0,0.26229608
1.0,0.7698563
1.0,0.6431971
1.0,0.68347335
1.0,0.8980848
1.0,0.9775425
1.0,0.66386956
1.0,0.95137304
1.0,0.9703888
1.0,0.9429436
1.0,0.93965137
1.0,0.9525112
1.0,0.9684987
1.0,0.9611082
1.0,0.0073066056
1.0,0.8763561
1.0,0.80358195
1.0,0.16014294
1.0,0.8318507
1.0,0.046917763
1.0,0.8926534
1.0,0.28454387
1.0,0.964012
1.0,0.997693
1.0,0.9280215
1.0,0.8924931
1.0,0.9980475
1.0,0.7736622
1.0,0.49364382
1.0,0.86717457
1.0,0.9615259
1.0,0.9626302
1.0,0.5772043
1.0,0.9352974
1.0,0.87856644
1.0,0.9860554
1.0,0.77759695
1.0,0.82771796
1.0,0.9208427
1.0,0.6614416
1.0,0.94035393
1.0,0.78926265
1.0,0.36582828
1.0,0.9230315
1.0,0.67493427
1.0,0.6810507
1.0,0.79141676
1.0,0.9437802
1.0,0.9990434
1.0,0.9442636
1.0,0.9753083
1.0,0.99377394
1.0,0.83615065
1.0,0.259537
1.0,0.39622572
1.0,0.81366175
1.0,0.9741943
1.0,0.7951252
1.0,0.98990494
1.0,0.9510773
1.0,0.66598403
1.0,0.523651
1.0,0.9814647
1.0,0.99338347
1.0,0.9950047
1.0,0.9816005
1.0,0.9565727
1.0,0.99428326
1.0,0.9859677
1.0,0.96598756
1.0,0.43204576
1.0,0.5961928
1.0,0.5988612
1.0,0.9382371
1.0,0.5475111
1.0,0.5232178
1.0,0.8628201
1.0,0.9756993
1.0,0.9694475
1.0,0.98244804
1.0,0.99420244
1.0,0.96483487
1.0,0.8822502
1.0,0.95383775
1.0,0.9997385
1.0,0.99973375
1.0,0.999864
1.0,0.9292158
1.0,0.53383815
1.0,0.99616736
1.0,0.6142322
1.0,0.9375656
1.0,0.95227027
1.0,0.8318421
1.0,0.76685035
1.0,0.88698226
1.0,0.9700183
1.0,0.6022156
1.0,0.28852206
1.0,0.90947676
1.0,0.6881678
1.0,0.38156015
1.0,0.38428593
1.0,0.8656076
1.0,0.9612392
1.0,0.9628231
1.0,0.9848065
1.0,0.85269374
1.0,0.18192874
1.0,0.99198556
1.0,0.969836
1.0,0.6366833
1.0,0.80040944
1.0,0.97940767
1.0,0.92756855
1.0,0.80394065
1.0,0.7086852
1.0,0.9423178
1.0,0.47897953
1.0,0.8894573
1.0,0.48305348
1.0,0.8101156
1.0,0.6549572
1.0,0.79347324
1.0,0.81214774
1.0,0.7093725
1.0,0.9218727
1.0,0.84107065
1.0,0.66069543
1.0,0.7809953
1.0,0.25747573
1.0,0.90246296
1.0,0.9068669
1.0,0.9848001
1.0,0.942137
1.0,0.52692854
1.0,0.9870143
1.0,0.8039728
1.0,0.9836322
1.0,0.68299556
1.0,0.9836427
1.0,0.71814865
1.0,0.2521438
1.0,0.9290937
1.0,0.9267382
1.0,0.98177564
1.0,0.9761836
1.0,0.98498976
1.0,0.993816
1.0,0.6361565
1.0,0.7832432
1.0,0.5089014
1.0,0.6462018
1.0,0.87031704
1.0,0.88096154
1.0,0.9800363
1.0,0.9786042
1.0,0.8303553
1.0,0.61867136
1.0,0.8835822
1.0,0.99832445
1.0,0.98062253
1.0,0.9537479
1.0,0.98191446
1.0,0.2766215
1.0,0.4744046
1.0,0.61219865
1.0,0.9850761
1.0,0.9998246
1.0,0.9999957
1.0,0.9985819
1.0,0.99678886
1.0,0.8643439
1.0,0.2885247
1.0,0.8024756
1.0,0.9894974
1.0,0.8568381
1.0,0.89769155
1.0,0.8896607
1.0,0.89010185
1.0,0.9868707
1.0,0.9986141
1.0,0.9977068
1.0,0.99875915
1.0,0.999961
1.0,0.5454647
1.0,0.87034756
1.0,0.98374605
1.0,0.91034186
1.0,0.8183226
1.0,0.92453253
1.0,0.18784602
1.0,0.40245363
1.0,0.88127315
1.0,0.9505748
1.0,0.8411561
1.0,0.7369226
1.0,0.92289764
1.0,0.3992072
1.0,0.6284391
1.0,0.6781169
1.0,0.734768
1.0,0.9999989
1.0,0.99999976
1.0,1.0
1.0,0.480753
1.0,0.6324849
1.0,0.1387113
1.0,0.90037805
1.0,0.2108293
1.0,0.5302161
1.0,0.7820216
1.0,0.732595
1.0,0.21753918
1.0,0.8401437
1.0,0.9723221
1.0,0.7363905
1.0,0.8959325
1.0,0.9434177
1.0,0.95911044
1.0,0.99891245
1.0,0.99199533
1.0,0.99702483
1.0,0.9904536
1.0,0.9976605
1.0,0.98634094
1.0,0.97982454
1.0,0.92260164
1.0,0.995462
1.0,0.96203107
1.0,0.9238849
1.0,0.9672193
1.0,0.7380668
1.0,0.9380213
1.0,0.9943457
1.0,0.95671016
1.0,0.90092593
1.0,0.7995015
1.0,0.20483077
1.0,0.03513286
1.0,0.82365215
1.0,0.92708665
1.0,0.9762582
1.0,0.9299988
1.0,0.94963
1.0,0.8944345
1.0,0.970281
1.0,0.89456767
1.0,0.91518515
1.0,0.9079918
1.0,0.9621932
1.0,0.98786247
1.0,0.9642085
1.0,0.9804499
1.0,0.93076116
1.0,0.9673479
1.0,0.031440172
1.0,0.15224192
1.0,0.13165215
1.0,0.978106
1.0,0.94667655
1.0,0.98304534
1.0,0.7984323
1.0,0.9748326
1.0,0.9162197
1.0,0.9669958
1.0,0.94407016
1.0,0.44410932
1.0,0.9794351
1.0,0.8483177
1.0,0.6191439
1.0,0.9212633
1.0,0.73419714
1.0,0.8342264
1.0,0.8280396
1.0,0.8511779
1.0,0.99301755
1.0,0.92427033
1.0,0.9503855
1.0,0.66472924
1.0,0.95179886
1.0,0.61769426
1.0,0.91626525
1.0,0.8954921
1.0,0.88204074
1.0,0.64150333
1.0,0.9791616
1.0,0.7009989
1.0,0.97677475
1.0,0.9984598
1.0,0.98003906
1.0,0.96396947
1.0,0.9969002
1.0,0.9827361
1.0,0.9988122
1.0,0.99605054
1.0,0.9981108
1.0,0.98846453
1.0,0.9992955
1.0,0.91249365
1.0,0.4475005
1.0,0.98795485
1.0,0.99802774
1.0,0.939404
1.0,0.9906577
1.0,0.98652494
1.0,0.41379485
1.0,0.87866354
1.0,0.9738469
1.0,0.9713964
1.0,0.9873503
1.0,0.9905021
1.0,0.9616771
1.0,0.9831223
1.0,0.9582952
1.0,0.75443906
1.0,0.94451606
1.0,0.91970176
1.0,0.5500817
1.0,0.62620693
1.0,0.9140744
1.0,0.6686111
1.0,0.9578408
1.0,0.2345487
1.0,0.9701399
1.0,0.9487156
1.0,0.64283556
1.0,0.8862869
1.0,0.94125885
1.0,0.1177362
1.0,0.5356618
1.0,0.73221195
1.0,0.6849733
1.0,0.98769474
1.0,0.59691364
1.0,0.8144773
1.0,0.73124194
1.0,0.9228674
1.0,0.96045935
1.0,0.9796848
1.0,0.9428057
1.0,0.99990416
1.0,0.9474508
1.0,0.9960353
1.0,0.696866
1.0,0.91068935
1.0,0.646694
1.0,0.8240806
1.0,0.9034564
1.0,0.8792843
1.0,0.9327826
1.0,0.905932
1.0,0.796731
1.0,0.72959816
1.0,0.9514597
1.0,0.8901856
1.0,0.97921777
1.0,0.9919835
1.0,0.9711378
1.0,0.9482578
1.0,0.9014166
1.0,0.91566104
1.0,0.99801433
1.0,0.9929195
1.0,0.99998105
1.0,0.99320716
1.0,0.9778346
1.0,0.8794651
1.0,0.90286934
1.0,0.977243
1.0,0.97926563
1.0,0.33991167
1.0,0.97665423
1.0,0.9645515
1.0,0.9964109
1.0,0.96806884
1.0,0.96051776
1.0,0.9019865
1.0,0.9795329
1.0,0.9859239
1.0,0.12441384
1.0,0.82499033
1.0,0.98770964
1.0,0.89850116
1.0,0.89439046
1.0,0.752222
1.0,0.16624314
1.0,0.83933467
1.0,0.88994044
1.0,0.65855265
1.0,0.5305445
1.0,0.52567214
1.0,0.7883342
1.0,0.71655685
1.0,0.98688394
1.0,0.18239
1.0,0.79696697
1.0,0.9506707
1.0,0.7784641
1.0,0.9734933
1.0,0.99829525
1.0,0.9638018
1.0,0.9081789
1.0,0.9860925
1.0,0.90436554
1.0,0.99766123
1.0,0.9931605
1.0,0.81293184
1.0,0.8241477
1.0,0.9337615
1.0,0.85961396
1.0,0.78506154
1.0,0.9833754
1.0,0.9824676
1.0,0.9734012
1.0,0.90151256
1.0,0.9357971
1.0,0.9878498
1.0,0.8932668
1.0,0.9353812
1.0,0.93458366
1.0,0.95366967
1.0,0.9119492
1.0,0.93969697
1.0,0.24619061
1.0,0.8529845
1.0,0.9780005
1.0,0.98442924
1.0,0.9899865
1.0,0.9625636
1.0,0.4928875
1.0,0.8171364
1.0,0.92357963
1.0,0.9424229
1.0,0.9941882
1.0,0.9997174
1.0,0.9891349
1.0,0.7522033
1.0,0.9604458
1.0,0.8540228
1.0,0.9449163
1.0,0.8194326
1.0,0.9623834
1.0,0.636629
1.0,0.74920654
1.0,0.91812795
1.0,0.689067
1.0,0.03245992
1.0,0.9358257
1.0,0.9956104
1.0,0.7967683
1.0,0.84066427
1.0,0.986699
1.0,0.88908523
1.0,0.9899092
1.0,0.9716699
1.0,0.9092328
1.0,0.994951
1.0,0.97656494
1.0,0.9721806
1.0,0.92378134
1.0,0.98120284
1.0,0.9514508
1.0,0.9726867
1.0,0.93922615
1.0,0.94349253
1.0,0.864402
1.0,0.62330765
1.0,0.9946825
1.0,0.06688662
1.0,0.9672029
1.0,0.9772586
1.0,0.930215
1.0,0.7353317
1.0,0.7439651
1.0,0.9837806
1.0,0.88445985
1.0,0.97748363
1.0,0.8197866
1.0,0.98447347
1.0,0.98000723
1.0,0.85932183
1.0,0.84941906
1.0,0.886968
1.0,0.9254289
1.0,0.9864673
1.0,0.9175696
1.0,0.773858
1.0,0.8922208
1.0,0.7581056
1.0,0.6565832
1.0,0.90965843
1.0,0.95223397
1.0,0.9638639
1.0,0.6869597
1.0,0.9672356
1.0,0.926846
1.0,0.93286985
1.0,0.9485948
1.0,0.90987724
1.0,0.9440824
1.0,0.72295743
1.0,0.97224414
1.0,0.9461995
1.0,0.8722245
1.0,0.92825586
1.0,0.6681391
1.0,0.92865956
1.0,0.938848
1.0,0.9911281
1.0,0.98425865
1.0,0.8463971
1.0,0.8763906
1.0,0.9335719
1.0,0.84785587
1.0,0.45156825
1.0,0.9632886
1.0,0.9554948
1.0,0.9690203
1.0,0.9918391
1.0,0.9655476
1.0,0.9876003
1.0,0.98922825
1.0,0.88912433
1.0,0.8825415
1.0,0.7860004
1.0,0.5370505
1.0,0.52144337
1.0,0.434807
1.0,0.56311417
1.0,0.8636443
1.0,0.9773488
1.0,0.9837742
1.0,0.641247
1.0,0.99372417
1.0,0.98518544
1.0,0.9185501
1.0,0.95741826
1.0,0.88899827
1.0,0.88662016
1.0,0.5510582
1.0,0.8610455
1.0,0.92444736
1.0,0.93514645
1.0,0.94082046
1.0,0.6821213
1.0,0.22237657
1.0,0.81892073
1.0,0.9012506
1.0,0.2749631
1.0,0.55667466
1.0,0.83615184
1.0,0.97230196
1.0,0.8442115
1.0,0.9898936
1.0,0.81644344
1.0,0.43803167
1.0,0.95266134
1.0,0.90576446
1.0,0.8537977
1.0,0.9323817
1.0,0.8585155
1.0,0.98084164
1.0,0.9303779
1.0,0.98490727
1.0,0.587275
1.0,0.60618645
1.0,0.120376624
1.0,0.99864274
1.0,0.99184823
1.0,0.7449326
1.0,0.011680458
1.0,0.07985031
1.0,0.7401915
1.0,0.60620123
1.0,0.81378746
1.0,0.85926616
1.0,0.45473197
1.0,0.96624416
1.0,0.9712316
1.0,0.9876507
1.0,0.9944858
1.0,0.8244717
1.0,0.53040427
1.0,0.13316655
1.0,0.9517843
1.0,0.42472214
1.0,0.46571222
1.0,0.6800031
1.0,0.5137372
1.0,0.21466339
1.0,0.71242976
1.0,0.9359343
1.0,0.72017723
1.0,0.9765597
1.0,0.8984803
1.0,0.94180983
1.0,0.8821144
1.0,0.7777927
1.0,0.80690557
1.0,0.85807085
1.0,0.97867215
1.0,0.8458271
1.0,0.21329144
1.0,0.007306339
1.0,0.39877826
1.0,0.98225164
1.0,0.6878238
1.0,0.8252384
1.0,0.6443432
1.0,0.74583995
1.0,0.8100883
1.0,0.66230303
1.0,0.6358887
1.0,0.5297997
1.0,0.95298415
1.0,0.9073554
1.0,0.940128
1.0,0.98421013
1.0,0.98162866
1.0,0.94860166
1.0,0.9751383
1.0,0.9088202
1.0,0.6948658
1.0,0.96407795
1.0,0.9856231
1.0,0.93611974
1.0,0.8265115
1.0,0.991269
1.0,0.99270743
1.0,0.94048554
1.0,0.7593321
1.0,0.84905565
1.0,0.7884848
1.0,0.94464743
1.0,0.52573913
1.0,0.99746954
1.0,0.9996087
1.0,0.26330602
1.0,0.7686519
1.0,0.249862
1.0,0.83538973
1.0,0.93625784
1.0,0.99407333
1.0,0.98504883
1.0,0.96457523
1.0,0.99438006
1.0,0.993421
1.0,0.9930648
1.0,0.9415831
1.0,0.98946196
1.0,0.8862276
1.0,0.7110592
1.0,0.9677541
1.0,0.5906318
1.0,0.58556044
1.0,0.9611168
1.0,0.9679298
1.0,0.90716076
1.0,0.93902403
1.0,0.9544086
1.0,0.9111503
1.0,0.779502
1.0,0.29270524
1.0,0.78260297
1.0,0.17822823
1.0,0.87057626
1.0,0.7220275
1.0,0.8995259
1.0,0.9394651
1.0,0.86348975
1.0,0.90961087
1.0,0.5356961
1.0,0.1708566
1.0,0.053085145
1.0,0.8952729
1.0,0.83863354
1.0,0.02028674
1.0,0.010772106
1.0,0.019424828
1.0,0.89267683
1.0,0.8614521
1.0,0.7742742
1.0,0.7765096
1.0,0.6463974
1.0,0.8027426
1.0,0.9156913
1.0,0.974068
1.0,0.9383234
1.0,0.99702924
1.0,0.82374704
1.0,0.97852314
1.0,0.911341
1.0,0.9690535
1.0,0.71742
1.0,0.7573721
1.0,0.1943004
1.0,0.9934022
1.0,0.99050105
1.0,0.9864232
1.0,0.98218405
1.0,0.9920413
1.0,0.9891829
1.0,0.94794595
1.0,0.9442184
1.0,0.99141335
1.0,0.9586388
1.0,0.7595638
1.0,0.84717804
1.0,0.90321785
1.0,0.6990374
1.0,0.396725
1.0,0.8922151
1.0,0.8149164
1.0,0.9214799
1.0,0.6284232
1.0,0.77896726
1.0,0.8578549
1.0,0.95013803
1.0,0.98606366
1.0,0.9899296
1.0,0.7351564
1.0,0.93338454
1.0,0.898195
1.0,0.8174678
1.0,0.95913225
1.0,0.6056398
1.0,0.74543154
1.0,0.7002338
1.0,0.98964065
1.0,0.97255105
1.0,0.9411149
1.0,0.19267082
1.0,0.89752454
1.0,0.108395025
1.0,0.81303954
1.0,0.9998665
1.0,0.9994698
1.0,0.9998186
